index,0,1,2
36128,0.2166690631552322,0.24172295028741128,0.5416079865573564
36129,0.11101454064923813,0.3584589306552208,0.5305265346560057
36130,0.1055502162541867,0.29482061969948764,0.5996291536155128
36131,0.08731472969017048,0.409516577885196,0.5031686872092271
36132,0.1899609979312334,0.18304235392887516,0.6269966481398914
36133,0.15929205062460886,0.1622147669739394,0.6784931794212195
36134,0.1563880666035226,0.24165648292328434,0.6019554594138898
36135,0.1342703525447073,0.14296799024892398,0.722761648638201
36136,0.08659853769751755,0.2994002396857179,0.6140012200090614
36137,0.09759172755642012,0.1889300533898132,0.7134782279944634
36138,0.11066061007221091,0.3411524190002605,0.5481869828484575
36139,0.08218658197636729,0.4365135569076468,0.48129985515552154
36140,0.15721206630064502,0.21110474263610152,0.6316831821225568
36141,0.20588334271927403,0.2165048438352574,0.5776118164257008
36142,0.16928829837691145,0.11057273835515917,0.720138958797581
36143,0.22206197101399217,0.10205935610502981,0.6758786786551781
36144,0.10369730976996298,0.20514032550992933,0.6911623647201076
36145,0.10431375984013161,0.11730124498247303,0.7783849892169309
36146,0.11807398788813284,0.21625775121259502,0.6656682638795044
36147,0.10847607338361917,0.20953941733035886,0.6819845197168346
36148,0.1355685508532259,0.2754015460643259,0.5890299164934935
36149,0.17552148021864103,0.25783303316808387,0.5666454791626945
36150,0.0607864677616058,0.1662269105501935,0.7729866220607297
36151,0.1724420449758,0.185124366611994,0.6424335869220898
36152,0.09284246197015217,0.3338168829479814,0.5733406521016342
36153,0.10976512000142853,0.20822650427783856,0.6820083697602685
36154,0.1063675958505276,0.30559373285173735,0.5880386683175028
36155,0.10682324137965546,0.20849920802002275,0.6846775431497412
36156,0.08317065340024757,0.3311673985171341,0.5856619406320377
36157,0.08202726356271603,0.302187591445512,0.615785144991772
36158,0.23699776102793813,0.13670608499883175,0.6262961532281721
36159,0.065495884112767,0.2890488814099945,0.6454552341047094
36160,0.1055502162541867,0.29482061969948764,0.5996291536155128
36161,0.1719917454243493,0.22852378860438005,0.5994844629910384
36162,0.12159380881283854,0.1212353806570522,0.7571708217059803
36163,0.08765268461649486,0.37256557589750017,0.5397817357607148
36164,0.07111739636064354,0.22158293162614764,0.7072996720132088
36165,0.10848165250577232,0.31791314345704813,0.5736052040371795
36166,0.17330728944973575,0.1964117800238386,0.630280937977006
36167,0.07682229727399525,0.4018887140691484,0.5212889931272049
36168,0.21524785030936036,0.1254970550098114,0.6592550965434734
36169,0.10593002829105731,0.30076485253582325,0.5933051221533516
36170,0.17296122033473954,0.3409712594165138,0.4860675306795595
36171,0.11610876535590146,0.11852866781055474,0.7653625519323827
36172,0.08609940286666458,0.25933904406637565,0.6545615500867277
36173,0.149580311002171,0.21328155112933356,0.637138131908031
36174,0.08876431495958362,0.30086797357777806,0.6103677055021739
36175,0.16745013639787037,0.21600036969601963,0.6165494983764582
36176,0.20576602648351602,0.18200152804087164,0.6122324529261929
36177,0.09744645233813226,0.17524350793702753,0.7273100516457692
36178,0.18096529097102546,0.23813837281139172,0.5808963332373506
36179,0.2630702071067444,0.2144569895402662,0.5224728033529894
36180,0.12458802941183625,0.1832994832910857,0.6921124902773104
36181,0.07148126286207238,0.2682912321373008,0.660227495314872
36182,0.07114661536224107,0.3272115873578539,0.6016418002601374
36183,0.20551095689473048,0.2782806796205902,0.5162083590143309
36184,0.1038509370484479,0.2613169272796993,0.6348321446125494
36185,0.18720503897826937,0.24355648699770308,0.5692384814746083
36186,0.09477117140523973,0.307380111713287,0.59784872582217
36187,0.11408049850326932,0.313774762663049,0.5721447477743784
36188,0.10988849587625031,0.3644009229658398,0.5257105796677938
36189,0.1021905028565256,0.21475238413984837,0.6830571234344388
36190,0.08686128802590565,0.4070875784545499,0.506051140970125
36191,0.11259855097056828,0.1706052645771003,0.7167961904127957
36192,0.17034499054260968,0.17414678191405408,0.655508223445517
36193,0.07044957239407218,0.5580853361149176,0.37146507770743614
36194,0.20992596171937797,0.18064942862188588,0.609424619344491
36195,0.1170562386562179,0.312599592442956,0.5703441644304779
36196,0.07822481018612795,0.28387124530850644,0.6379039430152496
36197,0.21313356550500032,0.15163823827872808,0.6352281947261555
36198,0.08609655037404322,0.3053027663020551,0.6086006773634371
36199,0.12337041685851009,0.21502866396338444,0.6616009102374087
36200,0.10556060379591596,0.3254864307317591,0.5689529624920927
36201,0.11066061007221091,0.3411524190002605,0.5481869828484575
36202,0.08844884327668925,0.371994547575522,0.5395566136181371
36203,0.09336241202077308,0.2949660416264842,0.6116715582736718
36204,0.13625235442756597,0.2772737767641099,0.5864738628478594
36205,0.25376920442957046,0.15579141676489305,0.5904393691197817
36206,0.1224283638706006,0.14238272913783934,0.7351889129520246
36207,0.11707865980146921,0.13095000278875826,0.7519713239987273
36208,0.08081518647854433,0.16708331418436964,0.7521014982194989
36209,0.13306913058965447,0.20122171726516863,0.6657091551254091
36210,0.11002318488903007,0.2904617176844755,0.5995151018968429
36211,0.15791503170300078,0.15764943246940252,0.6844355358275968
36212,0.12913234461704615,0.19377486352449153,0.6770927799375333
36213,0.1860575914443471,0.17557846395141855,0.638363952054815
36214,0.23337594817751403,0.19421268630746497,0.5724113640249049
36215,0.07136719734169221,0.2890316045466744,0.6396011906610527
36216,0.22926333562335968,0.1865110120312667,0.5842256493651414
36217,0.09299200689403804,0.26506193878782297,0.641946054318139
36218,0.19019688081082126,0.2528084535747557,0.5569946596539587
36219,0.19284733924187733,0.12941649996740848,0.6777361600456563
36220,0.08564365598507132,0.1238093863137033,0.7905469491330577
36221,0.12104294440772065,0.3499041724420599,0.529052877189755
36222,0.12233735500683629,0.4275398888702478,0.4501227561229159
36223,0.0830715688108079,0.43136476894469417,0.48556366000932377
36224,0.10658803856064228,0.3839864550335633,0.5094255034255621
36225,0.12533844926530788,0.2628929953833091,0.611768555351383
36226,0.09834726053655181,0.1797459271959661,0.721906810777366
36227,0.0998649231743529,0.30010648417647995,0.6000285851985865
36228,0.11839552857496474,0.20533127207461357,0.6762732127614666
36229,0.10568641124950715,0.3861540990413251,0.5081594852388196
36230,0.17294253838246879,0.269698192494774,0.5573592616721766
36231,0.07194615848251715,0.22859953300848046,0.6994543230376346
36232,0.09172641718783683,0.4681182452490565,0.4401553418471906
36233,0.0967384300429319,0.39310584383689406,0.5101557231399418
36234,0.07427644943336226,0.560885043981393,0.36483851086932856
36235,0.09728002525212535,0.3649682385029914,0.5377517392251154
36236,0.09284246197015217,0.3338168829479814,0.5733406521016342
36237,0.0976613656376335,0.30512493714856215,0.5972136852928754
36238,0.2048290987992678,0.22343193915298437,0.5717389605576317
36239,0.12233526395489791,0.26586526883845624,0.6117994716769942
36240,0.0714964145394624,0.5749021008062236,0.35360149061477847
36241,0.07058059285151799,0.5299901160307899,0.39942929372539526
36242,0.11066061007221091,0.3411524190002605,0.5481869828484575
36243,0.09620607823650949,0.25681668250044376,0.6469772288322339
36244,0.08019294014095943,0.20643991638639686,0.7133671449627597
36245,0.10144811219887125,0.2834819633669664,0.6150699378452075
36246,0.07880973551886461,0.5479756815968259,0.3732145854920128
36247,0.12095971103789757,0.2516084589405086,0.6274318240611294
36248,0.07148126286207238,0.2682912321373008,0.660227495314872
36249,0.19377371811021657,0.22127228977270522,0.5849539846664975
36250,0.0957925888462658,0.20290217116642667,0.7013052399873076
36251,0.0760708856136818,0.24742871122402743,0.6765004005545875
36252,0.08012443465659486,0.49523539337944733,0.4246401782969514
36253,0.07899838177003644,0.3267736487421944,0.5942279821537563
36254,0.17969044366540665,0.22534434301333445,0.5949652103410268
36255,0.17385292670695693,0.21888119298274855,0.6072658847806428
36256,0.08696907625064294,0.29765640959566825,0.6153745044679341
36257,0.10892367375799313,0.2633939856014414,0.6276823480911461
36258,0.10275025212181918,0.1558815197776881,0.7413682236301443
36259,0.09284246197015217,0.3338168829479814,0.5733406521016342
36260,0.18430765367628923,0.11760036818615978,0.6980919822353704
36261,0.11066061007221091,0.3411524190002605,0.5481869828484575
36262,0.10892367375799313,0.2633939856014414,0.6276823480911461
36263,0.1242555456413859,0.1837652513571931,0.6919792104520016
36264,0.11066061007221091,0.3411524190002605,0.5481869828484575
36265,0.1028916445437698,0.2819604643472612,0.6151478985595495
36266,0.09845015561514248,0.2179565937207792,0.6835932476838462
36267,0.1580734076857993,0.34413488724838437,0.49779170506581627
36268,0.06060517486005843,0.2575651986227932,0.6818296168313935
36269,0.09930077930850882,0.3246879225604518,0.5760112921705749
36270,0.1133869040856637,0.29553261824323834,0.5910804672402852
36271,0.1741639673771126,0.18251738444782925,0.6433186541355227
36272,0.08243893220821989,0.1503651847290656,0.7671958890231789
36273,0.11509367264961663,0.19558016494263317,0.6893261668780986
36274,0.12143758858726594,0.18824365687871797,0.6903187530439
36275,0.18494988555170594,0.1997725101419317,0.6152776102668268
36276,0.08377118589344867,0.325070178430696,0.591158643126436
36277,0.13359386713381124,0.18634512185397858,0.6800610110122102
36278,0.11748682844723479,0.42923113447254513,0.4532820408055104
36279,0.09468690907165808,0.47342004262044235,0.4318930408573193
36280,0.17811631744380865,0.09966321511577114,0.7222204577546655
36281,0.19236653820644997,0.14303868320859275,0.6645947875256539
36282,0.08452195600958048,0.4725297115551029,0.4429483307589358
36283,0.09532892184177025,0.38453768184451925,0.5201333940785363
36284,0.16879706000666372,0.24914256128475093,0.5820603831789338
36285,0.19377371811021657,0.22127228977270522,0.5849539846664975
36286,0.14798209100431398,0.20870455053488618,0.6433133674014966
36287,0.21781461999642904,0.12577318025064216,0.6564121937924645
36288,0.12395330988944361,0.23954643530998987,0.6365002577807987
36289,0.10322741891999612,0.1636977830561545,0.7330747980238493
36290,0.21588861557134775,0.14650726658299823,0.6376041089049573
36291,0.06869300667816211,0.18269083205663955,0.7486161553047338
36292,0.12095971103789757,0.2516084589405086,0.6274318240611294
36293,0.11066061007221091,0.3411524190002605,0.5481869828484575
36294,0.20112986781632225,0.16468114824942198,0.6341889772287332
36295,0.057235127864605106,0.40264529198376414,0.540119583131863
36296,0.1056106245480741,0.3193476740115108,0.5750417103811117
36297,0.08616255210198485,0.27775156602831313,0.6360858848499342
36298,0.11177618209890079,0.2560032460236239,0.632220568152185
36299,0.15579622733904092,0.184003756545277,0.6602000101552177
36300,0.11066061007221091,0.3411524190002605,0.5481869828484575
36301,0.11974505220743983,0.18422883446612934,0.6960261073659664
36302,0.19631382493677693,0.3062387340817465,0.4974474394913605
36303,0.057235127864605106,0.40264529198376414,0.540119583131863
36304,0.20878951460893597,0.17911284792853943,0.6120976408152858
36305,0.1259300611698129,0.32064225890456177,0.5534276680046964
36306,0.12682762592855287,0.14716245627129235,0.7260099148199226
36307,0.09631653709668524,0.18149145330137037,0.7221920125821766
36308,0.20789026875778252,0.2167882033204999,0.5753215353722982
36309,0.12929152652298473,0.29023562041190554,0.5804728471046455
36310,0.11848049175414302,0.18994241019617847,0.6915770987947367
36311,0.15679509830317162,0.25617207258206437,0.5870328306048801
36312,0.09284246197015217,0.3338168829479814,0.5733406521016342
36313,0.1434177929468785,0.19189509637318336,0.6646871062095897
36314,0.1434267218792929,0.20884183975304835,0.6477314428380072
36315,0.08202726356271603,0.302187591445512,0.615785144991772
36316,0.11552617300797627,0.1613366217180697,0.7231372022937217
36317,0.07709071424390976,0.1381725044892114,0.7847367887174593
36318,0.09026985039566204,0.31620191385422497,0.593528234259997
36319,0.10695376804443302,0.2746538418615141,0.6183924027600398
36320,0.10522749862782962,0.2129465064843361,0.6818259926526601
36321,0.09620607823650949,0.25681668250044376,0.6469772288322339
36322,0.11066061007221091,0.3411524190002605,0.5481869828484575
36323,0.094565210895909,0.21898909985860399,0.6864456937158353
36324,0.2670882570372892,0.12134944364006484,0.6115622974600007
36325,0.1364913948662535,0.32437696046285336,0.5391316402005446
36326,0.11057524150831291,0.3700575903640529,0.5193671740880987
36327,0.10486647692095277,0.275890731639864,0.619242788458951
36328,0.12893408012369215,0.1168670642275889,0.754198855648719
36329,0.14900343014274323,0.1658553060937747,0.6851412682338303
36330,0.11912507077834444,0.20800156437263376,0.6728733559083251
36331,0.09366313481600262,0.39173016339801403,0.5146067025310415
36332,0.06446968398606903,0.3493176283245331,0.5862126925322753
36333,0.09835177760832828,0.14763165009030743,0.7540165827321771
36334,0.09395167490708808,0.2652854317067869,0.6407628976702089
36335,0.09674343897420717,0.1731896058155927,0.7300669492497357
36336,0.12233735500683629,0.4275398888702478,0.4501227561229159
36337,0.10599208520285561,0.14691290320617761,0.7470950041403862
36338,0.09020529941853885,0.18667863510750468,0.7231160759047693
36339,0.14207839963325453,0.14097286705288367,0.7169487362940941
36340,0.07847514376029333,0.20582982979611356,0.7156950204831285
36341,0.1719917454243493,0.22852378860438005,0.5994844629910384
36342,0.11066061007221091,0.3411524190002605,0.5481869828484575
36343,0.08883426309240164,0.37409735288701357,0.5370683735897719
36344,0.07136719734169221,0.2890316045466744,0.6396011906610527
36345,0.12533844926530788,0.2628929953833091,0.611768555351383
36346,0.21097873656723776,0.17862977327348767,0.6103914856889263
36347,0.09920620405674381,0.37687873113878734,0.5239150677847011
36348,0.14529213500518487,0.20177765132194064,0.6529302121827583
36349,0.14789662797088368,0.3311395643692201,0.520963804679664
36350,0.1055502162541867,0.29482061969948764,0.5996291536155128
36351,0.08986424689163777,0.1641134884645123,0.746022266133966
36352,0.12885106174288002,0.29836029068639985,0.5727886475707201
36353,0.05130446248070196,0.3002131341360671,0.648482395746386
36354,0.10178036416653488,0.25315243346299454,0.6450671956649481
36355,0.06711008437965575,0.4995068729254154,0.43338303896963853
36356,0.24275459860483145,0.12991990278184282,0.6273255045737901
36357,0.10144811219887125,0.2834819633669664,0.6150699378452075
36358,0.2785659772842487,0.13297659726516597,0.588457422097824
36359,0.10829312534910089,0.32521540048962344,0.5664914652205789
36360,0.09728002525212535,0.3649682385029914,0.5377517392251154
